/classes/27-little-languages-1/reading-exercises/implementing-the-player-notes-a/sequence,/classes/27-little-languages-1/reading-exercises/implementing-the-player-notes-a/submits,/classes/27-little-languages-1/reading-exercises/implementing-the-player-many-notes-a/sequence,/classes/27-little-languages-1/reading-exercises/implementing-the-player-many-notes-a/submits,,,
,,,,,,
FFFFT,"1587959497,1,1,1,1",T,1604629793,,,
,,,,,,
,,FFT,"1604631111,3,3",,,
FFFT,"1587955086,2,2,1",FFTT,"1604608464,1,1,69055",,,
FF,"1587964059,2",FT,"1604649368,3",,,
,,T,1603996073,,,
,,FFFFFFFT,"1604536930,4,1,1,3,3,1,2",,,
FT,"1587980806,2",,,,,
,,FFFFT,"1604616166,2,1,2,1",,,
,,FT,"1604621561,3",,,
FFFFT,"1587963569,16,2,0,2",,,,,
,,FF,"1604601764,1",,,
FFT,"1587938943,0,2",FFFFFFT,"1603930232,2,16,1,1,1,1",,,
FFFT,"1587998317,3,3,4",FFT,"1604630814,2,2",,,
FFT,"1587965889,0,11",FFT,"1604678576,1,2",,,
FFT,"1587929521,2,1",,,,,
FFFT,"1587977714,3,1,1",FFT,"1604513969,1,2",,,
FFT,"1587960639,1,2",FFFFT,"1604645798,1,2,4,2",,,
FFFFFT,"1587418985,2,1,1,2,1",FFT,"1604843553,5,22",,,
FFFT,"1586909571,9,2,2",FFT,"1604677970,1,8",,,
FFT,"1587994025,1,6",FFFFFFT,"1604630477,3,3,2,3,0,19",,,
FFT,"1587953692,0,4",FFFT,"1604634699,2,1,2",,,
FFFFFT,"1587954859,9,2,1,4,1",T,1604548705,,,
FFT,"1587982191,3,2",FFFFT,"1604635655,1,1,2,1",,,
FFT,"1587992081,2,2",,,,,
,,FFFT,"1604009144,1,1,3",,,
,,FFT,"1604635247,2,3",,,
FFFFT,"1584545749,4,1,3,2",T,1604629805,,,
T,1587915259,FFFFT,"1604635243,4,74,3,5",,,
FFT,"1587182398,2,4",FFFFFT,"1604586189,69,0,1,1,2",,,
T,1587242625,T,1604627281,,,
FFT,"1587924416,2,8",FTFFFFT,"1603915306,3,757211,3,2,8,1",,,
FFFT,"1587971969,2,3,1",,,,,
FFT,"1588000912,1,2",FT,"1604629079,9",,,
FFFFFT,"1587999777,0,3,1,1,2",FFT,"1604628152,1,7",,,
,,FFFT,"1604626978,19,2,66",,,
,,FT,"1604630892,29",,,
T,1587876780,FFFFT,"1604599521,5,6,2,16",,,
FFT,"1587936395,1,2",FFT,"1604594057,1,13",,,
,,FFT,"1604615975,21,23",,,
FFFFFFFT,"1587946274,2,7,3,1,3,6,4",,,,,
,,,,,,
FFFFFFT,"1587975332,2,18,3,3,2,3",FFT,"1604614831,4,3",,,
FFT,"1587970264,1,2",FFFT,"1604614336,5,2,1",,,
,,,,,,
F,1587999330,FT,"1604632335,2",,,
FFFFFT,"1587973226,3,2,6,1,6",T,1604624582,,,
,,FFTFFFFFT,"1604189879,31,28,488072,2,2,2,1,1",,,
,,,,,,
,,FTFFT,"1604625519,1,50926,10,40",,,
FFFT,"1587989169,6,2,2",FFFFFFT,"1604551833,3,22,3,2,1,2",,,
FF,"1587999413,0",FFFT,"1604292136,13,33,3",,,
FF,"1588001086,1",FFFT,"1604621263,3,1,2",,,
,,FFT,"1604579168,11,3",,,
FFFFT,"1587996809,4,3,1,10",,,,,
,,FFT,"1604636980,8,3",,,
FFF,"1587959535,535,0",FFFFFFFFT,"1604683014,2,1,3,2,9,2,1,1",,,
FT,"1586872692,6",,,,,
FFT,"1587973229,2,9",T,1604625591,,,
,,F,1604630160,,,
FFFT,"1587758897,9,1,3",T,1604628851,,,
FFFFFT,"1587778569,3,3,2,2,2",FFT,"1604661351,2,8",,,
FFFFFF,"1587964004,10,7,3,2,1",FFT,"1604629350,50,1",,,
FFT,"1587948690,1,2",FFFFFFT,"1604610136,2,2,2,2,1,2",,,
FFT,"1587961570,2,13",,,,,
FFFT,"1587741022,71,1,2",FFFT,"1604603016,3,2,1",,,
FFFT,"1587981414,2,5,16",,,,,
FF,"1587961710,1",FFFT,"1604458989,2,1,2",,,
FFFFT,"1587950778,0,1,0,2",,,,,
FFFT,"1587872229,3,2,2",FFT,"1604626549,4,3",,,
,,FFFFT,"1604616664,2,0,2,1",,,
FFT,"1587862396,1,1",T,1604531609,,,
,,FT,"1604607269,2",,,
,,,,,,
FF,"1587998205,1",FFFFFT,"1604598843,3,2,5,2,2",,,
FF,"1587859589,1",T,1604198875,,,
FFT,"1587854697,4,1",FFT,"1604119971,11,2",,,
,,FFT,"1604652806,1,2",,,
FFFT,"1587996539,2,2,2",,,,,
FFT,"1587943975,3,4",,,,,
,,T,1604629274,,,
FFT,"1587971924,3,2",FFFT,"1604630260,44531,1,46",,,
FFT,"1587573140,2,2",FFFT,"1604302908,16,2,1",,,
FFFFFFFT,"1587753539,1,1,2,2,2,1,2",FT,"1604509805,24",,,
FFT,"1587235429,1,7",FFFFFFT,"1604628897,56,120,1,2,0,7",,,
FFFT,"1587975978,27,21,1",,,,,
,,FFFFT,"1604624146,2,2,1,3",,,
FFT,"1587961423,1,4",,,,,
FFT,"1587939597,1,1",,,,,
FFT,"1587991834,2,2",,,,,
,,FFFFFT,"1604655581,2,3,3,1,3",,,
FFT,"1587578888,1,5",T,1604630269,,,
,,FFT,"1604618403,3,5",,,
,,,,,,
FFT,"1584812457,2,2",,,,,
FFT,"1586811031,2,1",FT,"1604635759,2",,,
,,FFT,"1604618255,1,2",,,
FFTT,"1587968352,0,2,30841",FT,"1604562575,8",,,
T,1587997461,FFFFT,"1604616049,17,3,2,1",,,
FFT,"1587952058,92,2",T,1604587389,,,
FFFFT,"1587836561,22,2,57,22",,,,,
FFFFT,"1587998046,1,3,2,5",,,,,
FFFFFFFT,"1587955453,2,356,3,2,2,2,3",,,,,
,,FFT,"1604618288,2,2",,,
,,,,,,
T,1587964073,FT,"1603948538,134",,,
FFT,"1587531177,1,2",FFFT,"1604173220,4,1,2",,,
,,FFFFFT,"1604549765,4,5,2,1,3",,,
,,,,,,
FFFFFFFT,"1587975758,4,2,3,3,1,3,1",FFFFFFFT,"1604624115,2,1,0,1,0,5,3",,,
FFTFFT,"1587597142,1,1,333830,0,3",,,,,
,,FFFFFFFT,"1604622641,2,1,1,1,1,0,1",,,
FFT,"1585089916,1,2",FFFT,"1604628988,1,1,1",,,
FF,"1587966719,1",FFFT,"1604624766,2,2,1",,,
,,T,1604631026,,,
T,1587998434,FFFFT,"1604506214,2,3,1,1",,,
FFFFFT,"1587979983,5,1,2,316,2",FFFFT,"1604647691,8,74,3,7",,,
T,1587991983,T,1604634878,,,
FT,"1587970484,2",,,,,
FFT,"1587960523,0,2",,,,,
FFT,"1587044003,1,8",FFT,"1604631349,2,2",,,
,,,,,,
FFFFFFFFFT,"1587927886,3,2,2,1,2,2,2,1,2",,,,,
FFFFFFFT,"1587946219,1,1,2,1,1,2,2",TFFFT,"1604647998,30442,3,4,2",,,
,,FFFFT,"1604599400,9,1,3,1",,,
,,FFFFFT,"1604598295,2,21,28,1,2",,,
FT,"1587957240,4",FFFFFT,"1604619359,1,4,4,2,1",,,
,,FFFT,"1604621728,2,17,9",,,
FF,"1587664253,1",FFFFFFFT,"1604636646,2,2,3,6,2,1,2",,,
,,,,,,
,,FFFT,"1604626417,6,2,2",,,
FFT,"1587747539,2,2",FT,"1604625802,2",,,
,,FFFFT,"1604651564,5,3,4,3",,,
FFFT,"1584988079,2,11,1",FFT,"1604631375,1,2",,,
FT,"1587951010,2",,,,,
FFFT,"1587969473,2,1,4",FFFFT,"1604624497,2,1,2,2",,,
,,,,,,
FFT,"1587680026,3,1",,,,,
FFFFF,"1587841436,4,15,2,1",,,,,
F,1587830362,FFFFT,"1604628509,25,1,2,3",,,
FFFT,"1587997798,2,2,2",,,,,
T,1587953770,FFT,"1604629610,0,2",,,
,,,,,,
FFFFFFFT,"1587936223,2,2,2,2,2,0,5",,,,,
,,FFFF,"1604631436,3,5,4",,,
,,,,,,
FFT,"1587966920,2,2",FFT,"1604631019,0,3",,,
,,T,1604442887,,,
,,T,1604682471,,,
FFFTFFFT,"1587953186,2,1,1,14259,1,2,1",FFT,"1604380322,0,2",,,
,,FFT,"1604631805,2,19",,,
T,1587742633,FFT,"1604635860,2,2",,,
FFT,"1585808733,1,3",FFFFT,"1604641811,1,2,1,2",,,
T,1587299446,,,,,
,,FFFFFT,"1604632241,7,2,1,1,9",,,
FFT,"1587762430,1,3",FFF,"1604634220,40533,1",,,
FT,"1587950967,2",FFT,"1604628722,1,17",,,
TFFT,"1587853293,126811,2,1",FFFFFFFFFT,"1604630862,1,1,22,1,1,0,1,1,5",,,
FFT,"1587939418,1,7",,,,,
,,FFF,"1604630921,18524,0",,,
FFT,"1587955245,1,3",FFT,"1604631556,3,1",,,
,,FFFFFFTFFFFT,"1604627485,1,1,3,2,1,2,15182,2,1,1,1",,,
FFT,"1587996053,3,18",,,,,
FFT,"1587743095,0,1",FFFFFT,"1604620019,2,2,1,1,2",,,
FFT,"1587951928,1,3",FFTFFTT,"1604289583,1,3,385421,2,5,260796",,,
FF,"1587956241,21",FFT,"1604429050,2,404",,,
T,1587999343,,,,,
FFFFT,"1587865346,1,2,1,2",,,,,
FFT,"1587969953,2,2",FT,"1604448575,2",,,
,,FFFT,"1604633298,2,1,2",,,
FFFFT,"1587973479,1,2,0,2",T,1604600012,,,
,,T,1604632769,,,
FFFT,"1587956076,28,22,51",,,,,
,,FFFFFFT,"1604217553,2,1,19,4,16,3",,,
FFT,"1587997049,1,17",,,,,
,,,,,,
FF,"1587966585,1",FFT,"1604258908,1,2",,,
FFT,"1587996680,0,3",FFFFT,"1604507737,2,1,2,2",,,
FT,"1587999478,2",FFFFFT,"1604606956,2,4,5,2,3",,,
,,FFFFT,"1604631181,10,1,1,2",,,
,,T,1604612764,,,
,,,,,,
FFT,"1587949890,1,11",FT,"1604134378,111",,,
FFT,"1587966252,2,2",FFT,"1604528396,2,7",,,
FFT,"1587956170,0,2",FFFFT,"1604624432,4,1,2,2",,,
FT,"1587957229,2",FFFFFFFT,"1604629524,7,1,1,1,26,1,2",,,
FFT,"1587990279,24,4",,,,,
,,,,,,
FFFT,"1587966491,2,0,4",FT,"1604880152,63",,,
FFFFT,"1587985391,2,1,2,1",FFT,"1604625163,3,1",,,
,,FFFFT,"1604630917,1,1,0,2",,,
,,FFT,"1604627294,1,2",,,
,,FFT,"1604624927,0,2",,,
,,,,,,
FFFFFT,"1587926422,2,1,2,1,2",FFFFT,"1604627766,11,8,1,1",,,
,,TFT,"1604620768,36994,1",,,
FFFFFT,"1587933907,2,1,3,3,2",FFFT,"1604568997,3,3,4",,,
,,FFFFT,"1604630924,1,3,1,2",,,
,,,,,,
,,FFT,"1604630083,1,2",,,
,,,,,,
,,T,1604634128,,,
,,,,,,
,,FFFFTT,"1604628064,3,3,2,2,49289",,,
,,FFFFFT,"1604630496,3,3,1,1,1",,,
